,node1,node2,label
24080,29798,27801,1
24081,27805,27803,1
24082,27807,27803,1
24083,27806,27803,1
24084,27804,27803,1
24085,27807,27804,1
24086,27806,27804,1
24087,27805,27804,1
24088,27806,27805,1
24089,27807,27805,1
24090,27807,27806,1
24091,120664,27808,1
24092,120665,27808,1
24093,120664,27809,1
24094,120665,27809,1
24095,118368,27810,1
24096,126391,27810,1
24097,70063,27811,1
24098,27812,27811,1
24099,73762,27811,1
24100,92588,27811,1
24101,116860,27812,1
24102,73631,27812,1
24103,116862,27812,1
24104,73630,27812,1
24105,73633,27812,1
24106,116861,27812,1
24107,73632,27812,1
24108,73629,27812,1
24109,42225,27812,1
24110,73628,27812,1
24111,102081,27813,1
24112,102082,27813,1
24113,27814,27813,1
24114,102079,27813,1
24115,27815,27813,1
24116,102080,27813,1
24117,27816,27813,1
24118,27816,27814,1
24119,27815,27814,1
24120,27816,27815,1
24121,44760,27826,1
24122,43294,27826,1
24123,27840,27837,1
24124,27839,27837,1
24125,30555,27837,1
24126,27838,27837,1
24127,27840,27838,1
24128,27839,27838,1
24129,27840,27839,1
24130,55839,27858,1
24131,55838,27858,1
24132,44036,27865,1
24133,27869,27867,1
24134,118568,27867,1
24135,73181,27867,1
24136,116791,27867,1
24137,30895,27867,1
24138,118569,27867,1
24139,116792,27867,1
24140,70464,27867,1
24141,27868,27867,1
24142,27869,27868,1
24143,43205,27879,1
24144,27889,27887,1
24145,49740,27887,1
24146,98383,27887,1
24147,27888,27887,1
24148,76856,27887,1
24149,57344,27887,1
24150,30320,27887,1
24151,27889,27888,1
24152,46574,27892,1
24153,27897,27895,1
24154,27899,27895,1
24155,27896,27895,1
24156,27898,27895,1
24157,27897,27896,1
24158,27898,27896,1
24159,27899,27896,1
24160,27899,27897,1
24161,27898,27897,1
24162,27899,27898,1
24163,114890,27901,1
24164,29823,27901,1
24165,100663,27901,1
24166,52014,27901,1
24167,130314,27902,1
24168,44427,27902,1
24169,27906,27905,1
24170,76488,27906,1
24171,76489,27906,1
24172,125674,27907,1
24173,125674,27908,1
24174,117582,27910,1
24175,27917,27916,1
24176,27925,27924,1
24177,27926,27924,1
24178,27926,27925,1
24179,46802,27929,1
24180,120061,27936,1
24181,54872,27943,1
24182,54871,27943,1
24183,120504,27947,1
24184,53087,27947,1
24185,120505,27947,1
24186,120507,27947,1
24187,120506,27947,1
24188,27958,27956,1
24189,27957,27956,1
24190,27958,27957,1
24191,73511,27967,1
24192,27971,27969,1
24193,27970,27969,1
24194,27971,27970,1
24195,117077,27977,1
24196,27982,27981,1
24197,27985,27983,1
24198,75689,27983,1
24199,27984,27983,1
24200,27986,27983,1
24201,75689,27984,1
24202,75691,27984,1
24203,27985,27984,1
24204,116118,27984,1
24205,27986,27984,1
24206,75690,27984,1
24207,116116,27984,1
24208,116117,27984,1
24209,116115,27984,1
24210,80282,27984,1
24211,80715,27984,1
24212,27986,27985,1
24213,127021,27989,1
24214,27992,27989,1
24215,27991,27989,1
24216,127020,27989,1
24217,27990,27989,1
24218,27991,27990,1
24219,126391,27990,1
24220,127021,27990,1
24221,127020,27990,1
24222,27992,27990,1
24223,27992,27991,1
24224,127021,27991,1
24225,127020,27991,1
24226,127021,27992,1
24227,127020,27992,1
24228,95321,27994,1
24229,27999,27998,1
24230,28000,27998,1
24231,28000,27999,1
24232,116745,28003,1
24233,116746,28003,1
24234,116744,28003,1
24235,28007,28006,1
24236,48992,28007,1
24237,28008,28007,1
24238,28010,28009,1
24239,28017,28012,1
24240,28018,28012,1
24241,28016,28012,1
24242,28014,28012,1
24243,28015,28012,1
24244,28013,28012,1
24245,28018,28013,1
24246,28015,28013,1
24247,28014,28013,1
24248,28016,28013,1
24249,28017,28013,1
24250,28015,28014,1
24251,28016,28014,1
24252,28017,28014,1
24253,28018,28014,1
24254,28018,28015,1
24255,28017,28015,1
24256,28016,28015,1
24257,28018,28016,1
24258,28017,28016,1
24259,28018,28017,1
24260,100458,28018,1
24261,100459,28018,1
24262,28021,28019,1
24263,28020,28019,1
24264,28021,28020,1
24265,28025,28024,1
24266,49156,28025,1
24267,49155,28025,1
24268,49158,28025,1
24269,49157,28025,1
24270,49154,28025,1
24271,41613,28028,1
24272,41614,28028,1
24273,98889,28028,1
24274,98890,28028,1
24275,28038,28037,1
24276,28436,28037,1
24277,117127,28038,1
24278,28040,28039,1
24279,53296,28040,1
24280,53294,28040,1
24281,53297,28040,1
24282,53295,28040,1
24283,69698,28045,1
24284,69697,28045,1
24285,56664,28045,1
24286,119903,28046,1
24287,115333,28053,1
24288,114191,28055,1
24289,114190,28055,1
24290,99900,28059,1
24291,56586,28059,1
24292,28062,28061,1
24293,28066,28064,1
24294,28065,28064,1
24295,28066,28065,1
24296,68966,28068,1
24297,116386,28068,1
24298,68397,28074,1
24299,51718,28074,1
24300,94006,28074,1
24301,94005,28074,1
24302,94004,28074,1
24303,28077,28076,1
24304,96519,28077,1
24305,94942,28077,1
24306,28079,28078,1
24307,54039,28080,1
24308,117586,28080,1
24309,117587,28080,1
24310,55497,28084,1
24311,28085,28084,1
24312,48163,28085,1
24313,55497,28085,1
24314,118964,28085,1
24315,79424,28085,1
24316,68533,28101,1
24317,28102,28101,1
24318,28103,28101,1
24319,99254,28101,1
24320,42616,28101,1
24321,91610,28101,1
24322,74294,28102,1
24323,28103,28102,1
24324,78556,28106,1
24325,78555,28106,1
24326,95721,28114,1
24327,74419,28114,1
24328,74420,28114,1
24329,95719,28114,1
24330,95720,28114,1
24331,102407,28120,1
24332,28122,28120,1
24333,102406,28120,1
24334,102411,28120,1
24335,102409,28120,1
24336,52715,28120,1
24337,102408,28120,1
24338,28121,28120,1
24339,45904,28120,1
24340,102410,28120,1
24341,73438,28121,1
24342,73437,28121,1
24343,28122,28121,1
24344,77949,28122,1
24345,77950,28122,1
24346,28915,28122,1
24347,29929,28122,1
24348,29930,28122,1
24349,77893,28122,1
24350,77948,28122,1
24351,29928,28122,1
24352,55574,28122,1
24353,29927,28122,1
24354,43858,28122,1
24355,51209,28122,1
24356,77947,28122,1
24357,75163,28122,1
24358,101562,28122,1
24359,45904,28122,1
24360,29926,28122,1
24361,56586,28122,1
24362,113485,28144,1
24363,113790,28144,1
24364,113784,28144,1
24365,113789,28144,1
24366,113785,28144,1
24367,113787,28144,1
24368,113788,28144,1
24369,113786,28144,1
24370,43478,28144,1
24371,70096,28144,1
24372,47962,28150,1
24373,49324,28150,1
24374,118090,28151,1
24375,74955,28163,1
24376,98718,28164,1
24377,47363,28164,1
24378,97858,28164,1
24379,78424,28164,1
24380,98715,28164,1
24381,98719,28164,1
24382,98713,28164,1
24383,77011,28164,1
24384,98714,28164,1
24385,98716,28164,1
24386,98717,28164,1
24387,96493,28167,1
24388,96492,28167,1
24389,75948,28167,1
24390,70055,28167,1
24391,96494,28167,1
24392,96491,28167,1
24393,76739,28167,1
24394,74272,28167,1
24395,55700,28168,1
24396,55701,28168,1
24397,55702,28168,1
24398,28170,28169,1
24399,28172,28169,1
24400,28171,28169,1
24401,28172,28170,1
24402,28171,28170,1
24403,28172,28171,1
24404,99340,28173,1
24405,99338,28173,1
24406,99341,28173,1
24407,99342,28173,1
24408,124858,28173,1
24409,99335,28173,1
24410,124855,28173,1
24411,47228,28173,1
24412,99344,28173,1
24413,99336,28173,1
24414,99343,28173,1
24415,124857,28173,1
24416,99339,28173,1
24417,99334,28173,1
24418,99337,28173,1
24419,124856,28173,1
24420,28179,28178,1
24421,28182,28180,1
24422,28181,28180,1
24423,28182,28181,1
24424,71713,28181,1
24425,117426,28182,1
24426,119046,28182,1
24427,119513,28182,1
24428,80694,28182,1
24429,70226,28182,1
24430,119047,28182,1
24431,42561,28182,1
24432,119515,28182,1
24433,71713,28182,1
24434,117427,28182,1
24435,119514,28182,1
24436,70089,28182,1
24437,49318,28185,1
24438,28189,28187,1
24439,28188,28187,1
24440,124804,28188,1
24441,30838,28188,1
24442,124841,28188,1
24443,124802,28188,1
24444,96955,28188,1
24445,124803,28188,1
24446,28192,28191,1
24447,28203,28202,1
24448,28206,28202,1
24449,28205,28202,1
24450,28204,28202,1
24451,28205,28203,1
24452,28206,28203,1
24453,28204,28203,1
24454,28205,28204,1
24455,28206,28204,1
24456,28206,28205,1
24457,28208,28207,1
24458,28215,28213,1
24459,28216,28213,1
24460,115013,28213,1
24461,28214,28213,1
24462,28216,28214,1
24463,28215,28214,1
24464,28216,28215,1
24465,115013,28216,1
24466,50671,28217,1
24467,50672,28217,1
24468,50670,28217,1
24469,28218,28217,1
24470,50668,28217,1
24471,50669,28217,1
24472,67840,28217,1
24473,50667,28217,1
24474,28219,28217,1
24475,67840,28218,1
24476,28219,28218,1
24477,124496,28219,1
24478,124493,28219,1
24479,124497,28219,1
24480,79998,28219,1
24481,73952,28219,1
24482,124492,28219,1
24483,124498,28219,1
24484,124495,28219,1
24485,124491,28219,1
24486,124494,28219,1
24487,67840,28219,1
24488,53010,28230,1
24489,53009,28230,1
24490,131805,28230,1
24491,53007,28230,1
24492,131804,28230,1
24493,53006,28230,1
24494,28241,28240,1
24495,125635,28242,1
24496,28246,28244,1
24497,28245,28244,1
24498,28246,28245,1
24499,130433,28262,1
24500,130434,28262,1
24501,98821,28263,1
24502,98819,28263,1
24503,98820,28263,1
24504,28270,28268,1
24505,28269,28268,1
24506,28271,28268,1
24507,28271,28269,1
24508,28270,28269,1
24509,28271,28270,1
24510,28274,28273,1
24511,76446,28280,1
24512,28281,28280,1
24513,76446,28281,1
24514,28290,28289,1
24515,28294,28293,1
24516,28297,28295,1
24517,28296,28295,1
24518,28297,28296,1
24519,92523,28304,1
24520,77301,28304,1
24521,73673,28304,1
24522,130920,28304,1
24523,75337,28304,1
24524,73674,28304,1
24525,79246,28304,1
24526,72867,28304,1
24527,99790,28304,1
24528,91952,28304,1
24529,73928,28304,1
24530,70084,28304,1
24531,92522,28304,1
24532,45943,28304,1
24533,45055,28304,1
24534,130921,28304,1
24535,48016,28304,1
24536,130922,28304,1
24537,77302,28304,1
24538,45056,28304,1
24539,99789,28304,1
24540,132083,28304,1
24541,54967,28306,1
24542,54968,28306,1
24543,54969,28306,1
24544,54966,28306,1
24545,54970,28306,1
24546,28311,28307,1
24547,28310,28307,1
24548,28312,28307,1
24549,28308,28307,1
24550,28313,28307,1
24551,28309,28307,1
24552,28314,28307,1
24553,28309,28308,1
24554,28314,28308,1
24555,28313,28308,1
24556,28310,28308,1
24557,28311,28308,1
24558,28312,28308,1
24559,28311,28309,1
24560,28314,28309,1
24561,28313,28309,1
24562,28310,28309,1
24563,28312,28309,1
24564,28312,28310,1
24565,28311,28310,1
24566,28314,28310,1
24567,28313,28310,1
24568,28313,28311,1
24569,28312,28311,1
24570,28314,28311,1
24571,28313,28312,1
24572,28314,28312,1
24573,28314,28313,1
24574,70490,28314,1
24575,126517,28318,1
24576,28327,28326,1
24577,124716,28328,1
24578,79046,28329,1
24579,42310,28329,1
24580,28333,28332,1
24581,100749,28338,1
24582,100747,28338,1
24583,100748,28338,1
24584,94317,28338,1
24585,100202,28343,1
24586,116113,28343,1
24587,98557,28344,1
24588,28346,28345,1
24589,28351,28348,1
24590,28350,28348,1
24591,28349,28348,1
24592,28351,28349,1
24593,28350,28349,1
24594,114947,28350,1
24595,28351,28350,1
24596,114949,28350,1
24597,114948,28350,1
24598,96775,28351,1
24599,29664,28351,1
24600,28358,28357,1
24601,28359,28357,1
24602,94742,28364,1
24603,94741,28364,1
24604,28367,28365,1
24605,28366,28365,1
24606,28367,28366,1
24607,28374,28372,1
24608,28373,28372,1
24609,28375,28372,1
24610,28374,28373,1
24611,72324,28373,1
24612,28375,28373,1
24613,28375,28374,1
24614,114444,28377,1
24615,114442,28377,1
24616,114445,28377,1
24617,121885,28377,1
24618,114443,28377,1
24619,45586,28383,1
24620,45586,28384,1
24621,93621,28386,1
24622,28392,28390,1
24623,28391,28390,1
24624,28392,28391,1
24625,28395,28393,1
24626,28394,28393,1
24627,130713,28394,1
24628,130714,28394,1
24629,47673,28401,1
24630,47675,28401,1
24631,47674,28401,1
24632,47672,28401,1
24633,47676,28401,1
24634,118599,28408,1
24635,118598,28408,1
24636,102651,28409,1
24637,28419,28416,1
24638,28417,28416,1
24639,28418,28416,1
24640,28419,28417,1
24641,28418,28417,1
24642,28419,28418,1
24643,75290,28418,1
24644,93969,28418,1
24645,73000,28418,1
24646,30075,28418,1
24647,73001,28418,1
24648,75291,28418,1
24649,72292,28419,1
24650,78879,28419,1
24651,76202,28419,1
24652,51654,28419,1
24653,72293,28419,1
24654,45403,28419,1
24655,127385,28427,1
24656,28430,28429,1
24657,124511,28430,1
24658,57093,28430,1
24659,124509,28430,1
24660,124512,28430,1
24661,124513,28430,1
24662,124510,28430,1
24663,124173,28430,1
24664,53864,28432,1
24665,53865,28432,1
24666,28435,28434,1
24667,28436,28434,1
24668,118009,28434,1
24669,119299,28434,1
24670,28436,28435,1
24671,118009,28436,1
24672,28438,28437,1
24673,120597,28440,1
24674,120596,28440,1
24675,47382,28440,1
24676,28464,28463,1
24677,28472,28471,1
24678,103187,28479,1
24679,28480,28479,1
24680,28481,28479,1
24681,77502,28479,1
24682,46009,28479,1
24683,103186,28479,1
24684,28481,28480,1
24685,56954,28481,1
24686,45106,28481,1
24687,45107,28481,1
24688,70133,28481,1
24689,69429,28481,1
24690,119584,28482,1
24691,115478,28482,1
24692,125846,28482,1
24693,119583,28482,1
24694,119785,28482,1
24695,115477,28482,1
24696,125845,28482,1
24697,48903,28482,1
24698,117367,28482,1
24699,115476,28482,1
24700,119786,28482,1
24701,117366,28482,1
24702,117365,28482,1
24703,95727,28482,1
24704,119784,28482,1
24705,48902,28482,1
24706,57323,28485,1
24707,57445,28485,1
24708,57443,28485,1
24709,28486,28485,1
24710,57444,28485,1
24711,55557,28485,1
24712,118526,28487,1
24713,69790,28487,1
24714,118527,28487,1
24715,116366,28488,1
24716,116365,28488,1
24717,116368,28488,1
24718,116367,28488,1
24719,116368,28489,1
24720,116365,28489,1
24721,116366,28489,1
24722,116367,28489,1
24723,116367,28490,1
24724,116365,28490,1
24725,116366,28490,1
24726,116368,28490,1
24727,95823,28491,1
24728,95825,28491,1
24729,95824,28491,1
24730,132140,28495,1
24731,132031,28495,1
24732,132139,28495,1
24733,132141,28495,1
24734,120638,28501,1
24735,51416,28501,1
24736,46450,28501,1
24737,75575,28501,1
24738,45799,28501,1
24739,28511,28510,1
24740,52578,28512,1
24741,77259,28521,1
24742,71809,28521,1
24743,71810,28521,1
24744,71808,28521,1
24745,77260,28521,1
24746,29164,28522,1
24747,96291,28522,1
24748,99900,28522,1
24749,100092,28522,1
24750,100099,28522,1
24751,29964,28522,1
24752,100096,28522,1
24753,100095,28522,1
24754,100098,28522,1
24755,100093,28522,1
24756,100094,28522,1
24757,29736,28522,1
24758,100091,28522,1
24759,100097,28522,1
24760,28529,28528,1
24761,98583,28529,1
24762,28541,28540,1
24763,31224,28541,1
24764,77772,28541,1
24765,79342,28541,1
24766,57414,28542,1
24767,98397,28542,1
24768,28548,28546,1
24769,28547,28546,1
24770,28548,28547,1
24771,28561,28560,1
24772,115290,28564,1
24773,125643,28569,1
24774,93300,28571,1
24775,113840,28572,1
24776,125917,28572,1
24777,113841,28572,1
24778,28587,28585,1
24779,28820,28585,1
24780,28588,28585,1
24781,28589,28585,1
24782,52987,28585,1
24783,52987,28586,1
24784,28820,28586,1
24785,28587,28586,1
24786,28588,28586,1
24787,28589,28586,1
24788,52987,28587,1
24789,28588,28587,1
24790,28590,28587,1
24791,28589,28587,1
24792,28820,28587,1
24793,45211,28587,1
24794,28590,28588,1
24795,28589,28588,1
24796,28590,28589,1
24797,46258,28602,1
24798,119624,28602,1
24799,52186,28602,1
24800,28604,28603,1
24801,28609,28608,1
24802,118741,28609,1
24803,78708,28609,1
24804,117885,28609,1
24805,118742,28609,1
24806,118740,28609,1
24807,122109,28610,1
24808,51673,28610,1
24809,122300,28610,1
24810,119491,28614,1
24811,119493,28614,1
24812,53539,28614,1
24813,103185,28614,1
24814,44059,28614,1
24815,119492,28614,1
24816,117199,28619,1
24817,102910,28622,1
24818,113883,28622,1
24819,102911,28622,1
24820,99009,28622,1
24821,113739,28622,1
24822,28627,28625,1
24823,28626,28625,1
24824,28628,28625,1
24825,28628,28626,1
24826,28627,28626,1
24827,28628,28627,1
24828,114496,28628,1
24829,130447,28630,1
24830,45975,28630,1
24831,116968,28632,1
24832,115936,28632,1
24833,94817,28632,1
24834,116969,28632,1
24835,47262,28635,1
24836,130982,28635,1
24837,122357,28640,1
24838,28641,28640,1
24839,122358,28640,1
24840,28646,28645,1
24841,28656,28655,1
24842,76132,28656,1
24843,43497,28656,1
24844,72717,28656,1
24845,76130,28656,1
24846,80322,28656,1
24847,29549,28656,1
24848,29548,28656,1
24849,76133,28656,1
24850,78317,28656,1
24851,53177,28656,1
24852,76131,28656,1
24853,78540,28658,1
24854,74541,28658,1
24855,74542,28658,1
24856,78538,28658,1
24857,78537,28658,1
24858,75918,28658,1
24859,78536,28658,1
24860,78539,28658,1
24861,75919,28658,1
24862,28665,28663,1
24863,28666,28663,1
24864,28664,28663,1
24865,28666,28664,1
24866,28665,28664,1
24867,28666,28665,1
24868,126365,28680,1
24869,99287,28680,1
24870,120904,28680,1
24871,28688,28687,1
24872,28689,28687,1
24873,28689,28688,1
24874,42062,28699,1
24875,46167,28699,1
24876,46166,28699,1
24877,31006,28707,1
24878,68978,28707,1
24879,42493,28709,1
24880,114896,28709,1
24881,115221,28711,1
24882,94166,28711,1
24883,28733,28732,1
24884,50387,28736,1
24885,96809,28736,1
24886,28743,28740,1
24887,28741,28740,1
24888,28742,28740,1
24889,28743,28741,1
24890,28742,28741,1
24891,28743,28742,1
24892,92703,28744,1
24893,97586,28744,1
24894,101616,28747,1
24895,101615,28747,1
24896,127361,28748,1
24897,127362,28748,1
24898,76808,28749,1
24899,97907,28749,1
24900,113663,28749,1
24901,72320,28749,1
24902,76806,28749,1
24903,76809,28749,1
24904,76807,28749,1
24905,28752,28750,1
24906,28751,28750,1
24907,28753,28750,1
24908,28753,28751,1
24909,28752,28751,1
24910,28753,28752,1
24911,42624,28756,1
24912,42623,28756,1
24913,131427,28758,1
24914,125705,28768,1
24915,54900,28768,1
24916,54900,28769,1
24917,125705,28769,1
24918,28771,28770,1
24919,28772,28770,1
24920,28772,28771,1
24921,70782,28771,1
24922,70781,28771,1
24923,125041,28775,1
24924,95012,28777,1
24925,28779,28778,1
24926,28787,28784,1
24927,28785,28784,1
24928,28786,28784,1
24929,28787,28785,1
24930,28786,28785,1
24931,28787,28786,1
24932,102319,28786,1
24933,102318,28786,1
24934,28789,28788,1
24935,28947,28789,1
24936,52377,28789,1
24937,28949,28789,1
24938,94729,28789,1
24939,52376,28789,1
24940,52379,28789,1
24941,94728,28789,1
24942,41513,28789,1
24943,52378,28789,1
24944,41512,28789,1
24945,51325,28789,1
24946,28948,28789,1
24947,29050,28792,1
24948,29049,28792,1
24949,48166,28793,1
24950,30337,28793,1
24951,95971,28793,1
24952,95970,28793,1
24953,95972,28793,1
24954,95973,28793,1
24955,46834,28793,1
24956,28800,28798,1
24957,28801,28798,1
24958,28802,28798,1
24959,28799,28798,1
24960,28801,28799,1
24961,28800,28799,1
24962,28802,28799,1
24963,28802,28800,1
24964,28801,28800,1
24965,28802,28801,1
24966,56104,28801,1
24967,56104,28802,1
24968,55681,28803,1
24969,100848,28808,1
24970,72011,28814,1
24971,53014,28814,1
24972,72013,28814,1
24973,72008,28814,1
24974,53012,28814,1
24975,72009,28814,1
24976,72012,28814,1
24977,72010,28814,1
24978,91964,28814,1
24979,72015,28814,1
24980,53015,28814,1
24981,91965,28814,1
24982,72014,28814,1
24983,42112,28814,1
24984,53013,28814,1
24985,45211,28820,1
24986,52987,28820,1
24987,28830,28829,1
24988,28840,28839,1
24989,28843,28842,1
24990,28853,28851,1
24991,57095,28851,1
24992,49587,28851,1
24993,49588,28851,1
24994,28854,28851,1
24995,51098,28851,1
24996,28852,28851,1
24997,51098,28852,1
24998,57095,28852,1
24999,28854,28852,1
25000,28854,28853,1
25001,28860,28859,1
25002,28862,28861,1
25003,119210,28861,1
25004,98387,28862,1
25005,80664,28862,1
25006,98388,28862,1
25007,31058,28862,1
25008,80663,28862,1
25009,80662,28862,1
25010,119210,28862,1
25011,95833,28866,1
25012,57243,28866,1
25013,43151,28866,1
25014,95834,28866,1
25015,113583,28866,1
25016,113582,28866,1
25017,100952,28866,1
25018,76925,28866,1
25019,113620,28866,1
25020,97459,28866,1
25021,113757,28866,1
25022,113756,28866,1
25023,49752,28870,1
25024,75906,28873,1
25025,79707,28873,1
25026,75905,28873,1
25027,72210,28873,1
25028,75904,28873,1
25029,79706,28873,1
25030,72209,28873,1
25031,28889,28887,1
25032,28888,28887,1
